affiliate_id,created_at,updated_at,status,affiliate_code,sub_affiliate_code,type,tracking_code,referer_count
11,"2011-02-07 00:02:00",,1,coolmompicks,,1,"{""pixels"":[]}",0
12,"2011-02-15 00:02:00",,1,addglooreg,,1,"{""pixels"":[]}",0
13,"2011-02-10 00:02:00",,1,pingg,,1,"{""pixels"":[]}",0
14,"2011-02-09 00:02:00",,1,allmycitydeals,,1,"{""pixels"":[]}",0
15,"2011-02-14 00:02:00",,1,suzysaidcontest,,1,"{""pixels"":[]}",0
16,"2011-08-11 00:08:00",,1,spinback,,"2","{""pixels"":[{""page"":""catalog_product_view"",""code"":""<ins id=\"spinback-spincycle\">\r\n   <script type=\"text\/javascript\"\r\n    src=\"http:\/\/app.spinback.com\/spinback\/js\/spincycleinit.js?cid=TOTSY\"\r\ncid=totsy\r\n      $>\r\n   <\/script>\r\n<\/ins>""},{""page"":""catalog_category_view"",""code"":""<ins id=\"spinback-spincycle\">\r\n   <script type=\"text\/javascript\"\r\n    src=\"http:\/\/app.spinback.com\/spinback\/js\/spincycleinit.js?cid=TOTSY\"\r\ncid=totsy\r\n      $>\r\n   <\/script>\r\n<\/ins>""},{""page"":""hpcheckout_checkout_success"",""code"":""<ins id=\"spinback-spincycle\">\r\n   <script type=\"text\/javascript\"\r\n    src=\"http:\/\/app.spinback.com\/spinback\/js\/spincycleinit.js?cid=TOTSY\"\r\ncid=totsy\r\n      $>\r\n   <\/script>\r\n<\/ins>""}]}",0
17,"2011-03-14 00:03:00",,1,dedicatedmedia,"1,3355,2246,3661,2251,137,2247,183,4622,4366,4080,1661,4651,4715,4899,261,4938,4977,3056,4464,5177,5179,5190,2514,5247,5170,5288,5324,5178,5243,5398,CD13327,5245,5300,5386,5348,5219,5157,5343,599,5508,2341,137sign,5255,4598,5432,5235,5159,5334,4942,1278,66,5351,5365,5653,5333,5222,345,5308,5751,5422,5693,3069,5310,3575,5762,5804,350,5781,459,5277,5660,5898,5937,5927,589,58,5929,5886,13,5920,5961,5946,5399,5975,6007,5494,5401,6019,5674,5128,5984,5768,5323,6082,5554,6086,5985,5163,5941,6130,197,243,5448,2432,4532,306,30,5166,18,5303,5305,5050,120,2277,5296,5388,6182,6181,183c,5510,6136,5299,5309,1937,5290,592,6400,6401,6111,1735,6223,g,6028,5619,4564,6492,6487,6485,5532,6559,4953,6575,183reply,4905,6187,4422,6536,6591,4547,5171,4598jcpenny,6335,309,6650,6628,369,5160,6571,4598facebook,6655,6246,592gmail,6647,6651,2249,6467,6483,6741,6114,6852,3787,6668,6482,6731,6484,6499,6524,4589,6613,4437,6903,4370,134,5455,5552,5692,6260,5898t,4674,1813,5457,6751,5130,5701,5898dis,5483,5657,5353,6716,5402,5368,5426,5419,5311,5495,5232,id,5362,1878,7072,170,6823,7058,6557","2","{""pixels"":[{""page"":""after_customer_register_success"",""code"":""<iframe src='http:\/\/cpapixel.dedicatednetworks.com\/a.aspx?aid=1279&tid=[TRANSACTION_ID]' height='1' width='1' scrolling='no' frameborder='0'><\/iframe>""}]}",0
18,"2011-02-24 00:02:00",,1,prospectiv,,"2","{""pixels"":[{""page"":""after_customer_register_success"",""code"":""<img src=\"http:\/\/www.eversave.com\/rsoipixel.jsp?websiteid=4239\">""}]}",0
19,"2011-02-17 00:02:00",,1,pregnancy,,1,"{""pixels"":[]}",0
20,"2011-03-02 00:03:00",,1,momtv,,1,"{""pixels"":[]}",0
21,"2011-03-08 00:03:00",,1,skinnyscoop1,,1,"{""pixels"":[]}",0
22,"2011-03-09 00:03:00",,1,directbrands,,"2","{""pixels"":[]}",0
23,"2011-11-18 00:11:00",,1,facebookshoes,,"2","{""pixels"":[]}",0
24,"2011-03-15 00:03:00",,1,sittercity,,"2","{""pixels"":[]}",0
25,"2011-03-15 00:03:00",,1,bettyconfidential,,"2","{""pixels"":[]}",0
26,"2011-03-18 00:03:00",,1,123greetings,,"2","{""pixels"":[]}",0
27,"2011-03-18 00:03:00",,1,dailycandy,,"2","{""pixels"":[]}",0
28,"2011-03-21 00:03:00",,1,childshealth,,"2","{""pixels"":[]}",0
29,"2011-03-23 00:03:00",,1,blueprint,,"2","{""pixels"":[{""page"":""after_customer_register_success"",""code"":""<iframe src=\"https:\/\/bpitrack.com\/p.ashx?o=81&t=ORDER_ID\" height=\"1\" width=\"1\" frameborder=\"0\"><\/iframe>""}]}",0
30,"2011-04-05 00:04:00",,1,facebooktoy,,1,"{""pixels"":[]}",0
31,"2011-03-24 00:03:00",,1,babycenter,,"2","{""pixels"":[]}",0
32,"2011-06-27 00:06:00",,1,facebooktoy,,"2","{""pixels"":[{""page"":""customer_account_create"",""code"":""<!-- Quantcast Tag -->\r\n<script type=\"text\/javascript\">\r\nvar _qevents = _qevents || [];\r\n\r\n(function() {\r\nvar elem = document.createElement('script');\r\nelem.src = (document.location.protocol == \"https:\" ? \"https:\/\/secure\" : \"http:\/\/edge\") + \".quantserve.com\/quant.js\";\r\nelem.async = true;\r\nelem.type = \"text\/javascript\";\r\nvar scpt = document.getElementsByTagName('script')[0];\r\nscpt.parentNode.insertBefore(elem, scpt);\r\n})();\r\n\r\n_qevents.push({\r\nqacct:\"p-eaOhdq3dkN2C6\"\r\n});\r\n<\/script>\r\n\r\n<noscript>\r\n<div style=\"display:none;\">\r\n<img src=\"\/\/pixel.quantserve.com\/pixel\/p-eaOhdq3dkN2C6.gif\" border=\"0\" height=\"1\" width=\"1\" alt=\"Quantcast\"\/>\r\n<\/div>\r\n<\/noscript>\r\n<!-- End Quantcast tag -->""},{""page"":""after_customer_register_success"",""code"":""<!-- Quantcast Tag -->\r\n<script type=\"text\/javascript\">\r\nvar _qevents = _qevents || [];\r\n\r\n(function() {\r\nvar elem = document.createElement('script');\r\nelem.src = (document.location.protocol == \"https:\" ? \"https:\/\/secure\" : \"http:\/\/edge\") + \".quantserve.com\/quant.js\";\r\nelem.async = true;\r\nelem.type = \"text\/javascript\";\r\nvar scpt = document.getElementsByTagName('script')[0];\r\nscpt.parentNode.insertBefore(elem, scpt);\r\n})();\r\n\r\n_qevents.push({\r\nqacct:\"p-eaOhdq3dkN2C6\"\r\n});\r\n<\/script>\r\n\r\n<noscript>\r\n<div style=\"display:none;\">\r\n<img src=\"\/\/pixel.quantserve.com\/pixel\/p-eaOhdq3dkN2C6.gif\" border=\"0\" height=\"1\" width=\"1\" alt=\"Quantcast\"\/>\r\n<\/div>\r\n<\/noscript>\r\n<!-- End Quantcast tag -->""},{""page"":""customer_account_create"",""code"":""<!-- Quantcast Tag -->\r\n<script type=\"text\/javascript\">\r\nvar _qevents = _qevents || [];\r\n\r\n(function() {\r\nvar elem = document.createElement('script');\r\nelem.src = (document.location.protocol == \"https:\" ? \"https:\/\/secure\" : \"http:\/\/edge\") + \".quantserve.com\/quant.js\";\r\nelem.async = true;\r\nelem.type = \"text\/javascript\";\r\nvar scpt = document.getElementsByTagName('script')[0];\r\nscpt.parentNode.insertBefore(elem, scpt);\r\n})();\r\n\r\n_qevents.push({\r\nqacct:\"p-eaOhdq3dkN2C6\"\r\n});\r\n<\/script>\r\n\r\n<noscript>\r\n<div style=\"display:none;\">\r\n<img src=\"\/\/pixel.quantserve.com\/pixel\/p-eaOhdq3dkN2C6.gif\" border=\"0\" height=\"1\" width=\"1\" alt=\"Quantcast\"\/>\r\n<\/div>\r\n<\/noscript>\r\n<!-- End Quantcast tag -->""},{""page"":""customer_account_create"",""code"":""<!-- Quantcast Tag -->\r\n<script type=\"text\/javascript\">\r\nvar _qevents = _qevents || [];\r\n\r\n(function() {\r\nvar elem = document.createElement('script');\r\nelem.src = (document.location.protocol == \"https:\" ? \"https:\/\/secure\" : \"http:\/\/edge\") + \".quantserve.com\/quant.js\";\r\nelem.async = true;\r\nelem.type = \"text\/javascript\";\r\nvar scpt = document.getElementsByTagName('script')[0];\r\nscpt.parentNode.insertBefore(elem, scpt);\r\n})();\r\n\r\n_qevents.push({\r\nqacct:\"p-eaOhdq3dkN2C6\"\r\n});\r\n<\/script>\r\n\r\n<noscript>\r\n<div style=\"display:none;\">\r\n<img src=\"\/\/pixel.quantserve.com\/pixel\/p-eaOhdq3dkN2C6.gif\" border=\"0\" height=\"1\" width=\"1\" alt=\"Quantcast\"\/>\r\n<\/div>\r\n<\/noscript>\r\n<!-- End Quantcast tag -->""},{""page"":""customer_account_create"",""code"":""<!-- Quantcast Tag -->\r\n<script type=\"text\/javascript\">\r\nvar _qevents = _qevents || [];\r\n\r\n(function() {\r\nvar elem = document.createElement('script');\r\nelem.src = (document.location.protocol == \"https:\" ? \"https:\/\/secure\" : \"http:\/\/edge\") + \".quantserve.com\/quant.js\";\r\nelem.async = true;\r\nelem.type = \"text\/javascript\";\r\nvar scpt = document.getElementsByTagName('script')[0];\r\nscpt.parentNode.insertBefore(elem, scpt);\r\n})();\r\n\r\n_qevents.push({\r\nqacct:\"p-eaOhdq3dkN2C6\"\r\n});\r\n<\/script>\r\n\r\n<noscript>\r\n<div style=\"display:none;\">\r\n<img src=\"\/\/pixel.quantserve.com\/pixel\/p-eaOhdq3dkN2C6.gif\" border=\"0\" height=\"1\" width=\"1\" alt=\"Quantcast\"\/>\r\n<\/div>\r\n<\/noscript>\r\n<!-- End Quantcast tag -->""},{""page"":""customer_account_create"",""code"":""<!-- Quantcast Tag -->\r\n<script type=\"text\/javascript\">\r\nvar _qevents = _qevents || [];\r\n\r\n(function() {\r\nvar elem = document.createElement('script');\r\nelem.src = (document.location.protocol == \"https:\" ? \"https:\/\/secure\" : \"http:\/\/edge\") + \".quantserve.com\/quant.js\";\r\nelem.async = true;\r\nelem.type = \"text\/javascript\";\r\nvar scpt = document.getElementsByTagName('script')[0];\r\nscpt.parentNode.insertBefore(elem, scpt);\r\n})();\r\n\r\n_qevents.push({\r\nqacct:\"p-eaOhdq3dkN2C6\"\r\n});\r\n<\/script>\r\n\r\n<noscript>\r\n<div style=\"display:none;\">\r\n<img src=\"\/\/pixel.quantserve.com\/pixel\/p-eaOhdq3dkN2C6.gif\" border=\"0\" height=\"1\" width=\"1\" alt=\"Quantcast\"\/>\r\n<\/div>\r\n<\/noscript>\r\n<!-- End Quantcast tag -->""},{""page"":""customer_account_create"",""code"":""<!-- Quantcast Tag -->\r\n<script type=\"text\/javascript\">\r\nvar _qevents = _qevents || [];\r\n\r\n(function() {\r\nvar elem = document.createElement('script');\r\nelem.src = (document.location.protocol == \"https:\" ? \"https:\/\/secure\" : \"http:\/\/edge\") + \".quantserve.com\/quant.js\";\r\nelem.async = true;\r\nelem.type = \"text\/javascript\";\r\nvar scpt = document.getElementsByTagName('script')[0];\r\nscpt.parentNode.insertBefore(elem, scpt);\r\n})();\r\n\r\n_qevents.push({\r\nqacct:\"p-eaOhdq3dkN2C6\"\r\n});\r\n<\/script>\r\n\r\n<noscript>\r\n<div style=\"display:none;\">\r\n<img src=\"\/\/pixel.quantserve.com\/pixel\/p-eaOhdq3dkN2C6.gif\" border=\"0\" height=\"1\" width=\"1\" alt=\"Quantcast\"\/>\r\n<\/div>\r\n<\/noscript>\r\n<!-- End Quantcast tag -->""},{""page"":""customer_account_create"",""code"":""<!-- Quantcast Tag -->\r\n<script type=\"text\/javascript\">\r\nvar _qevents = _qevents || [];\r\n\r\n(function() {\r\nvar elem = document.createElement('script');\r\nelem.src = (document.location.protocol == \"https:\" ? \"https:\/\/secure\" : \"http:\/\/edge\") + \".quantserve.com\/quant.js\";\r\nelem.async = true;\r\nelem.type = \"text\/javascript\";\r\nvar scpt = document.getElementsByTagName('script')[0];\r\nscpt.parentNode.insertBefore(elem, scpt);\r\n})();\r\n\r\n_qevents.push({\r\nqacct:\"p-eaOhdq3dkN2C6\"\r\n});\r\n<\/script>\r\n\r\n<noscript>\r\n<div style=\"display:none;\">\r\n<img src=\"\/\/pixel.quantserve.com\/pixel\/p-eaOhdq3dkN2C6.gif\" border=\"0\" height=\"1\" width=\"1\" alt=\"Quantcast\"\/>\r\n<\/div>\r\n<\/noscript>\r\n<!-- End Quantcast tag -->""},{""page"":""customer_account_create"",""code"":""<!-- Quantcast Tag -->\r\n<script type=\"text\/javascript\">\r\nvar _qevents = _qevents || [];\r\n\r\n(function() {\r\nvar elem = document.createElement('script');\r\nelem.src = (document.location.protocol == \"https:\" ? \"https:\/\/secure\" : \"http:\/\/edge\") + \".quantserve.com\/quant.js\";\r\nelem.async = true;\r\nelem.type = \"text\/javascript\";\r\nvar scpt = document.getElementsByTagName('script')[0];\r\nscpt.parentNode.insertBefore(elem, scpt);\r\n})();\r\n\r\n_qevents.push({\r\nqacct:\"p-eaOhdq3dkN2C6\"\r\n});\r\n<\/script>\r\n\r\n<noscript>\r\n<div style=\"display:none;\">\r\n<img src=\"\/\/pixel.quantserve.com\/pixel\/p-eaOhdq3dkN2C6.gif\" border=\"0\" height=\"1\" width=\"1\" alt=\"Quantcast\"\/>\r\n<\/div>\r\n<\/noscript>\r\n<!-- End Quantcast tag -->""},{""page"":""customer_account_create"",""code"":""<!-- Quantcast Tag -->\r\n<script type=\"text\/javascript\">\r\nvar _qevents = _qevents || [];\r\n\r\n(function() {\r\nvar elem = document.createElement('script');\r\nelem.src = (document.location.protocol == \"https:\" ? \"https:\/\/secure\" : \"http:\/\/edge\") + \".quantserve.com\/quant.js\";\r\nelem.async = true;\r\nelem.type = \"text\/javascript\";\r\nvar scpt = document.getElementsByTagName('script')[0];\r\nscpt.parentNode.insertBefore(elem, scpt);\r\n})();\r\n\r\n_qevents.push({\r\nqacct:\"p-eaOhdq3dkN2C6\"\r\n});\r\n<\/script>\r\n\r\n<noscript>\r\n<div style=\"display:none;\">\r\n<img src=\"\/\/pixel.quantserve.com\/pixel\/p-eaOhdq3dkN2C6.gif\" border=\"0\" height=\"1\" width=\"1\" alt=\"Quantcast\"\/>\r\n<\/div>\r\n<\/noscript>\r\n<!-- End Quantcast tag -->""},{""page"":""customer_account_create"",""code"":""<!-- Quantcast Tag -->\r\n<script type=\"text\/javascript\">\r\nvar _qevents = _qevents || [];\r\n\r\n(function() {\r\nvar elem = document.createElement('script');\r\nelem.src = (document.location.protocol == \"https:\" ? \"https:\/\/secure\" : \"http:\/\/edge\") + \".quantserve.com\/quant.js\";\r\nelem.async = true;\r\nelem.type = \"text\/javascript\";\r\nvar scpt = document.getElementsByTagName('script')[0];\r\nscpt.parentNode.insertBefore(elem, scpt);\r\n})();\r\n\r\n_qevents.push({\r\nqacct:\"p-eaOhdq3dkN2C6\"\r\n});\r\n<\/script>\r\n\r\n<noscript>\r\n<div style=\"display:none;\">\r\n<img src=\"\/\/pixel.quantserve.com\/pixel\/p-eaOhdq3dkN2C6.gif\" border=\"0\" height=\"1\" width=\"1\" alt=\"Quantcast\"\/>\r\n<\/div>\r\n<\/noscript>\r\n<!-- End Quantcast tag -->""},{""page"":""customer_account_create"",""code"":""<!-- Quantcast Tag -->\r\n<script type=\"text\/javascript\">\r\nvar _qevents = _qevents || [];\r\n\r\n(function() {\r\nvar elem = document.createElement('script');\r\nelem.src = (document.location.protocol == \"https:\" ? \"https:\/\/secure\" : \"http:\/\/edge\") + \".quantserve.com\/quant.js\";\r\nelem.async = true;\r\nelem.type = \"text\/javascript\";\r\nvar scpt = document.getElementsByTagName('script')[0];\r\nscpt.parentNode.insertBefore(elem, scpt);\r\n})();\r\n\r\n_qevents.push({\r\nqacct:\"p-eaOhdq3dkN2C6\"\r\n});\r\n<\/script>\r\n\r\n<noscript>\r\n<div style=\"display:none;\">\r\n<img src=\"\/\/pixel.quantserve.com\/pixel\/p-eaOhdq3dkN2C6.gif\" border=\"0\" height=\"1\" width=\"1\" alt=\"Quantcast\"\/>\r\n<\/div>\r\n<\/noscript>\r\n<!-- End Quantcast tag -->""}]}",0
